Spam,Context
0,馆内一万多件标本让人大开眼界
0,官网直邮的KIEHL'S契爾氏亞馬遜白泥經典保濕熱銷組
0,IT部门在安装前可测试系统更新
0,可是真相是他们真的被语言的暴力伤害了
0,8月一号收到短信说有20元赠送话费到账
0,好不容易第三条终于是Microsoft官网
0,深圳交警将从16时起提前启动晚高峰二级勤务保障机制
0,只有任志强及一切房地产老板们才是真正懂经济毫不利己专门利人的大公无私的圣人啊
0,国家食品药品监管总局31日发布通告称
1,＂魅力女人节，相约美平方＂做幸福女人，享装修特权！大型主题活动本周强势开启！x大惊喜x大优惠等您来享！活动期间到店送豪礼、团购专享优惠
0,也属于浙江辖区首次出口相应的面膜美容护肤品
0,沈阳一男子抢注万科房地产项目实名微博
0,我是不是该指望月底TEF考好点冲冲喜
0,五华城管大观中队在新闻路篆新农贸市场周边开展非机动车乱停乱放占用道路情况整治
0,故意遮挡污损号牌等违法行为记分由6分增至12分
0,夷陵区新增12家医保定点机构新增的一批医保定点医疗机构
0,三十年代的地铁都如此霸气
0,x·第一志愿报考方可确保录取
0,所有座椅采用的是Nappa真皮
0,我怎么总觉的电脑是我弄坏的哪
0,昌邑市下营镇依法治镇成效明显
0,他们将自己x个女儿一个儿子告上法庭
0,长时间面对电脑的人记得每30分钟
1,欢迎致电锦绣茶膳楼！我店主要以茶、餐（以家常菜为主）结合。环境相当优雅，是您娱乐休闲的绝佳选择！电话：xxxxxxx，地址：襄城区陈候巷x号
0,xxxx年归属于上市公司股东的净利润xxxx
0,根据Foxxx体育总监MarkBerman报道
0,在曼谷机场飞机误点就是双眼充血累成兔子
0,UCloud联合创始人兼CEO
0,江苏省行政区划调整方案2015
0,方法来源于1990年浙江中医杂志第7期
0,现场送了一个移动版16G荣耀7
0,却显示订购了江苏移动的傻X业务
1,，xx楼，一楼.二楼均出售。xx平方，均已装修，采光极好，双证全，急售请帮，谢！
0,发现Google「上证指数」出来的这个是实时更新的
0,推荐厦门国际设计营商周－红点在中国的豆瓣小站
0,令互联网+相关概念股8月3日大幅下挫
0,亚马逊中国目前报价279元
0,责任清单编制工作共涉50个部门
0,她不为所动：“爷爷说可以不去
0,抢劫团伙第二站”我的秒拍作品
0,幸得宿迁宿城农行大堂经理耐心指导
0,电话：18761065555点评详情&gt
0,困眼泪横流窗帘呼啦啦还有次声波汽车风声各种喧嚣习惯了每天只有空调声呵呵有病
1,庆元宵迎三八节，祝刘美女节日快乐！生活美满幸福！x月x日～x月x日，恭请刘美女光临双建路易菲店，全场秋冬装买一送一。刘亚
1,斯尔丽三八妇女节活动内容：满xxxx减xx xxxx-xxx xxxx-xxx（可选择赠送打底衫现调价为xxx的商品 ）xxxx-x
0,长春市大马路与南关区法院南胡同交口
0,吃的最舒服的居然是飞机的稀饭
0,医院似乎最能感受到桃李满天下
0,我觉得过几天绝对要关博删qq…要么我绝对考不上研究生了
0,我说怎么lemontree最近突然间火了
0,医院感冒发烧的小朋友还真多呀
0,因此维护法律的权威性和严肃性
0,来自乌克兰的库沙和来自新加坡的伊莎贝拉
1,新年好！鲁公大宅新年豪礼相送，凡进店均有红包领取，签订大定或者合同更有更有大红包一份……时间仅限今天，时间有限，欢迎领取！
0,绿茶不但能消除电脑辐射的危害
1,家长您好，鱼化全科辅导新的学期祝您新年快乐。本学期，我们推出特别优惠，作业辅导一个月只要xxx元。详情请来辅导班咨询。
0,在岳母身体不适做了阑尾手术情况下
0,snapseed处理后的图导入电脑后又变回原图
0,cs时我们土匪输给了自己人
0,世界遗产的名头固然对旅游业有很大促进
0,最后知道真相的她眼泪掉下来
0,上次反弹就受制于30线压力不能突破
0,到瓜妹那儿逼逼逼的真的就是傻完全是傻逼太平洋警察
0,才能使得飞机飞行更快和更远
1,家长、同学们：你们好，又是一年过去了，给大家拜个晚年。思鹏教育周末班也开始招生了，即日起随时报名，开课前报名每科优惠xx元，若多科报名
0,欢喜云上本来有个查找手机功能
0,2015年注册岩土工程师考试未取消
0,手机不常响但每次亮起都是…分享单曲
0,在城区某酒店房间内查处“159”赌博案
1,您好！急用钱，找平安，手续简便更快捷，详询:xxxxxxxxxxx赵经理，打扰请见谅！（宣威地区要求名下有房，按揭全款或抵押贷款中均可）
0,我分享了百度云里的文件：?OnyayPhe
1,您好，欢迎致电灵通学校，我校开设钢琴、古筝、英语、美术、作文、数学、音乐高考培训等专业。我们将竭诚为您服务！地址：龙透关，电话xxxxxxx
1,亲，南平百联EBLIN（依恋）内衣特卖x～x折，时间x.x～x.x。地点：南坪上海城百联购物中心x楼中庭。
0,非制造业用机器人近几年也发展迅速
0,十天前涉嫌在长沙抢劫一家金店
0,x、如果拐卖到机关就是最美公务员
0,吃饭的时候还在边吃边玩手机
0,来南京第一次碰到这样的师傅
0,执法队员向其宣传相关法律规定的同时
1,你好，我是澜华会计培训的黄老师，我们三月七号八号报名享受三十八到一百三十八一科不等的优惠。你也可以今天咨询交定金保留优惠，我们的地址：
0,然后时不时拿起手机看看几点了
0,将提供“10亿创投+10亿贷款”用来扶持移动应用创业者
0,现重庆沙坪坝西南医院有位病人急需血源
0,顶多搞死王道吧…动我Kray我就不能忍了
0,一方面证明nuskin事业环境人才的优异
0,沛县城区全城小吃红领巾给您送到家
0,为后者30万名员工提供云端办公软件Office365服务
0,就如同北方人做苏州园林或歪果仁做中式建筑
0,一独家冠名8800万二特约赞助5000万三指定产品3500万
0,我觉得我的小肝儿出门旅游去了～
0,『CBXS20140429偌楠条纹棉袜
0,国家专项计划在川录取3199人文科547人理科2652人
0,参与到楼盘前期开发的体育配套规划设计
0,其认购日期限定在x月xx日一天
0,4、双方当事人住所地均在上海市或者均在外地的民事、商事案件
0,可是刚刚爸爸带妈妈去医院的时候
0,打开edge居然直接弹出来MSN的主页
0,小朋友还专门找妈妈手机发微信语音问我乐迪寄出来没有
0,亲爱的们咨询之前先阅读下图哟
0,只因真相是毁灭一切的存在……
0,玛里亚和妻子萨伏依的Henriette阿德莱德在1664年邀请了一批意大利建筑师和艺术家建造
0,吃个麦当劳也能碰到刑事案件
0,上飞机前还豪言壮语表示飞上天了一定要看大云彩
0,午夜43路简单的情节也能拍得这么牛
0,希望火箭在新的赛季有新的突破
0,新法院对面曾坑安置房C9栋后路段
1,新春快乐！广东丰之林厂主要生产夹板，阻燃板，饰面板，木线条，木地板，木柜，木门等。欢迎来电参观洽谈订购。工厂地址:广州白云区太和镇太源北路xx号。黄先生xxxxxxxxxxx
0,江苏德尔森传感器公司：“张家港为我提供了科技支持”：
0,本市有x台同品牌、同型号自动扶梯
0,从电脑硬件、常见问题进行逐步详解
0,洛浦街组织了城管、派出所、交警、交管、工商等部门对吉祥南街、吉祥南街、厦滘地铁站、北环路等周边的“六乱”违章行为进行整治
0,这算不算你们玩忽职守导致我们罚款
0,地铁专列的时间和我出门时间对不上
0,当自己内在的心灵财富还没有提升上来时
0,有40家单位因整改不到位被处罚
1,你好，我是你的美格菲会籍顾问朱敬Alex。美格菲十一周年店庆活动开始了，续卡一年打八折，续卡三年送月份，赠送的月份最长可延至xxxx年
0,三款AndroidWear智能手表惊艳亮相
0,房子装修时发现地板有裂纹还渗水
0,荣耀6plus电源键就开始时灵时不灵
0,乘自动扶梯应注意：14、头不要伸出扶梯侧面
0,国际展览馆中心站等闸机站将开始为市民服务
0,嘉宾要求：男23岁或以上大专学历或以上有固定工作或者长的帅或者奇葩女21岁或以上大专学历或以上有稳定工作漂亮、气质能说会道
0,机器人能帮人类做一些繁杂的工作
0,哪个英国留学中介比较好现在很多学生毕业后都打算直接出国留学
0,2015年鹤壁市淇县一中招聘教师15人公告
1,新太昌汽车修理部.专业汽车维修喷漆
0,微软也已经开始后续的工作和更新
0,挂一个电脑上用的飞利浦7110
0,到南涧县森林公安局检查验收执法场所改造工作
1,亲爱的您好！喜迎女性节日，哥弟春装超值人气款超值回馈，幽幽长裙、休闲牛仔、柔美针织、动感彩裤、职场套装、实惠款xxx元T恤、xxx的时
0,破获了自今年x月份以来在我市xxx国道沿线采取拉车门等手段盗窃车内财物案件xx起
0,但是看过的人大部分会比较喜欢
0,二环快速公交K1和K2线路始发站将迁入金沙快速公交枢纽运行
0,」荷蘭設計雙人組ONTWERPDUO用天馬行空的幻想告訴所有人
0,学生Lisa是非常没有主见的类型
0,现代传播集团凭借其雄厚的实力与多年搭建的传播平台
0,如果真是冤案应该加倍严惩执法者
0,一潮汕朋友从大学开始一直每月来两次
0,与某种RNA的合成及核糖体的形成有关
0,缺了五个违法性构成要件中的任意一个
0,可是看到一张南京酷暑水池里下满了饺子的图
0,7、8八月份最好气温20摄氏度左右
0,甚至连手机还是用诺基亚那种蓝屏的
0,3位市民向记者展示了他们购买的有“虫”猪肉
0,很多人来咨询喜欢问我做这个难吗
0,信阳市平桥区法院对面的罗山大肠汤里的苍蝇
0,　　下面让我安静的回忆这段痛苦的婚姻
0,我的830可以连接到电脑了
0,而对此产生质疑要打电话咨询还被威胁不要随便打电话会被吊销烟草销售许可证吗
0,之前在飞机上被摔掉的轮子重新装了还是不行
0,研究生尽上些临床方法实验策略之流的课程
0,今天算是见识了澳门赌博业的发达
0,他是柳江县公安局交通管理大队事故处理中队副中队长覃雄卫
0,永远不要质疑这句话的真是性
0,百度核心搜索大规模集群运维开发工程师
0,深圳航空公司ZH9648台州至广州航班发生一起机上纵火事件
0,我看了WWE第28届摔角狂热地狱牢笼赛送葬者vs
0,我的儿子和我的手机都发烧了
0,促进保险公司改进保险服务
0,就算是打杂我也愿意~毕竟是外贸公司还能用到日语
0,晚上招待南宁集团老总与台湾商人
0,有意请私无敌海飞龙的駦养风行欧美50年
0,从消息一出来就决定了一定要去FREESTYLE
0,我手机进水了已经坏了你家有移动能用的电话给我暂时用用么
0,三款产品分别为999、1999和2999元
0,整天传言由华为代工下一代Nexus
0,大家评评理新疆布尔津地区旅游遇见无理导游和地陪还拿团员出气
0,好的爱情应该一起成长我们的感情却让我们一起变成疯子让我变成泼妇精神病
0,满血复活啦??????SanMaries思蔓瑞
1,品四件套，平板电脑各大好礼等着你，艺术照加xx元套系减xxx，拍一套送一套，再送xxxx元大礼包-身边有朋友拍照，记得帮优优多多介绍
0,广东卫视主持人大美的造型就是多
0,南京市公安局副局长周宁莅临唱经楼社区
0,也懂得合理利用法律武器维护自己的合法权益
0,省领导为2014年度苏北计划的先进集体和个人颁发了奖牌
0,到医院探望查出乳腺癌的侄女
0,即使彼此已成为家人一样的存在
0,市环境监察支队对公明街道炮台路生金工业园三家存在非法排污行为的企业
0,感觉自己全身的馋细胞都在动……
0,台湾研究生的交换生入台许可证终于下来了
0,世界上有哪条法律规定喜欢就要在一起
0,他总有一天会回来……PS：人贩子
0,公司行政人事部在总部4楼培训室举办了2015年职能部门新员工入职培训
1,亲爱的闺蜜们！玫瑰人生x.x女人节限时抢购活动，惊喜多多，优惠多多！进店有免费随手礼一份！（数量有限，送完为止！） x.x月x日当天下
0,周六大便带淡淡血色去医院检查
0,河南省焦作市博爱县xxxx年事业单位公开招聘xxx名工作人员简章
0,工作本来就不好找还遇到骗子毕竟老江湖这点小伎俩也想蒙我
0,目前南京孩子们的餐费主要就是用在孩子的饮食上
0,那些曾经以诚信为最基本的原则都没有了
1,平安车险元宵节当天办理车险有优惠，商业险xxxx以上，赠送记录仪+吸尘器+xxx元话费，有需要来电咨询
0,在南京的最后一夜看来是就这么度过喽
0,张家港永联水上乐园门票一张70要的联系
1,超值三剑客裤子xxxx、（x条）经典饰品xxx、另有贴心提臀裤一对xxx、惊喜多多哦[礼物][礼物][礼物]心动与行动同行，特邀搭配师
0,国家网信办：全面清理配资炒股的违法宣传信息
1,我院甲乳外科开展甲状腺微创手术，治疗甲状腺肿物、增生、腺瘤、机能亢进、甲状腺癌等。手术出血少、创伤小、无疤痕、恢复快，x天即可出院。普仁医院
0,but的脸庞已然低垂：“我加醋2勺白糖生抽各1勺
0,”做公共汽车售票员工作的女友不耐烦他说：“吵什么
0,x元/x支/人*xx万住院患者/年=xxx
1,求购一套凯旋城xxx平以上南北三居，要正对社区花园，最好满五年唯一，首次购房，有合适资源立刻能定。如有意向请联系李捍：xxxxxxxxxxx
0,每晚打卡传播正能量加油给所有刚步入社会的毕业生
0,接下来江苏卫视一周都会有并且联合其他热门卫视一起都会陆续推出
1,【高原明珠酒店】尊敬的宾客：您好!高原明珠大酒店唱响好声音量贩元宵节酬宾活动，神秘大奖等您来拿！订房电话：xxxxxxxxxxx退订回N
0,批发价在每500克六七角钱左右
0,付出xxxxx人伤亡的代价之后攻陷太原
0,主任问我有没有兴趣考司法考试
1,尊敬的VlP顾客您好，羽沙国际季末清仓，冬款全部x折，欢迎前来选购
0,下廿里铺派出所提醒各位群众
0,火纹if白夜也突入最后的决战了
0,无锡：高速救助抛锚车??为何反被罚
0,1974年毕业于辽宁省建平县第一中学后入伍
1,欢迎致电潮阳华记房产中介，专业房产租售，提供厂房，商铺租售等，热线：xxxxxxxxxxx地址：潮阳区罗汉松路xx号（区中心幼儿园对面）。
0,不错哦这是满了18元就送一张照片
0,也应在晚10点前对皮肤进行彻底清洁和保养
0,贪污受贿、滥用职权等证据寄往相关纪检部门
0,具体内容：负责花卉美食的资料收集
1,t娱/乐会/所这么多，哪里有保.障？当然首选《太/阳/城》，您入多少回
0,全市各单位xxx余名执法人员参加
0,摳完腳後挖耳朵　浙江男耳內發霉「長白毛」
0,但是想想跟租房和起早挤地铁
0,一个小朋友2300点时我跟他说过要买股票
1,唯雅舞蹈x周年庆典，钢管舞，爵士舞，瑜伽肚皮舞优惠多多，报卡送卡再送专业练功服，感兴趣的朋友抓紧时间前来咨询报名吧！
0,实现通过防止违纪阻却违法的目的
0,新一期HighlightReel来袭
0,趁着夜色行窃的犯罪嫌疑人落入法网……详情请点击进入：
0,饰界”为主题的2015北京国际别墅软装配饰博览会在七棵树创意园——紫香柯&amp
0,然后又默默的打开手机……“恩……四点四十二”满脸笑容的“哦
0,江苏教师资格统考历年真题汇总
0,它暗示了亚马逊CEO杰夫·贝索斯加倍投资公
0,有需要办信用卡贷款套花呗卖驾驶分的联系我私聊
0,JR和76人队方面已经进行过接触
0,好声音的南山南把民谣唱出了通俗流行的味道~总觉得所有翻唱的民谣都少了原唱的那份意境~
0,换了通知大家请先加我微信吧
0,“我们这一班”的设计很受客户欢迎
0,地铁到NYU、FIT也只要20分钟左右~公寓gym游泳池doorman都有
0,盈科律云－全球漆投融资/商务/移民/税务/法律服务
0,7月10号19点整在南京浦口区南京工业大学
0,nb小众鞋款446系列灰蓝红情侣款比较欧美范儿的一款鞋型
0,一想到要坐公交车回家手机还没电了就好忧伤阿
0,原业主于xxxx年x月以xxx万元购入
0,麻烦帮我注销这个账号谢谢我去玩腾讯的hao?le
0,你家科技、文化、金融和突显你的小蛮腰
0,林君裁判很人性啊安排补水时间
0,那些唯恐天下不乱的阴谋论者也可以闭嘴了
1,《浪漫香榭丽簇桥千盛》携手三八节给您送美丽！xx元抢购xxx元祛斑防晒乳；买一送一；活动现场更有特大优惠，您还在等什么？赶快行动吧！时
0,昨今两天有32位同学相聚于泰顺以示纪念感怀同窗之谊
0,googleseo优化怎么持续提高PR值：相信对英文网站googleseo了解一些的朋友都会有这样的苦恼
0,我问一下啊上午打了玻尿酸晚上可以坐飞机
0,都让我质疑他她的智商或者情商
0,在做地铁一个妹子睡着了靠我胳膊上了万能的微博快告诉我怎么办尴尬
1,尊敬的哥比兔新老客户，您好:闹元宵，迎三八，哥比兔大赠送活动开始啦！为回馈新老客户对哥比兔专柜的厚爱，即日起，哥比兔服装x.x折起，凡
0,你不记得的事情手机都还记得
0,有哪的地比我们城市的出租车起步价低的吗……
1,您好！本人在上海调车多年，公司每天全国各地上千部回程车，价格优惠。有意者联系；黄先生xxxxxxxxxxx-电话xxxxxxxx
0,必将对中国的机器人制造业大有启发
0,修眉一定要见好就收适可而止
0,LG等本土及海外的各种品牌商品
1,好消息！公司为答谢老客户特新春酬宾:存x万以下送x升食用油一提，存x万以上送xx斤大米一袋和一提油！利息同前！活动截止本周，送完即止！
0,一个国家强大腐败不在于民富国富
0,沪指失守xxxx点背后：A股融资余
0,这种口感与抗癌物质的最高效状态是一致的
0,但是这款XboxOne独占格斗游戏是否会登陆PC到现在也没个准信
0,今早去医院针灸前好不容易才给我挤了60毫升
0,浙江网上技术市场运营商——浙江伍一技术股份有限公司总经理谢英俊博士一行来温调研温州网上技术市场工作情况
0,当然还有汽车等等都作为内容来对玩家进行考验
0,乘地铁就像是坐在沙滩上看海景一样
0,助排毒缓解痛经预防子宫肌瘤&amp
0,这是今年首次启动I级防台应急响应
0,丽江下飞机时迎接我们的是凉风
0,费了半天劲各种找关系终于联系上心仪公司的内部人
0,是汉奸还是被强奸自己对号入座吧
